index,file,actual,predicted,confidence
1473,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Normal\Normal_0074_Phone4.wav","Normal","Normal",0.989591
1474,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Normal\Normal_0074_Phone5.wav","Normal","Normal",0.993025
1475,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Normal\Normal_0074_Phone6.wav","Normal","Normal",0.996272
1476,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Normal\Normal_0075_Phone1.wav","Normal","Normal",0.994157
1477,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Normal\Normal_0075_Phone2.wav","Normal","Normal",0.996902
1478,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Normal\Normal_0075_Phone3.wav","Normal","Normal",0.996995
1479,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Normal\Normal_0075_Phone4.wav","Normal","Normal",0.996881
1480,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Normal\Normal_0075_Phone5.wav","Normal","Normal",0.988905
1481,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Normal\Normal_0075_Phone6.wav","Normal","Normal",0.998544
1482,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Normal\Normal_0076_Phone1.wav","Normal","Normal",0.987639
1483,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Normal\Normal_0076_Phone2.wav","Normal","Normal",0.996541
1484,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Normal\Normal_0076_Phone3.wav","Normal","Normal",0.995371
1485,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Normal\Normal_0076_Phone4.wav","Normal","Normal",0.991017
1486,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Normal\Normal_0076_Phone5.wav","Normal","Normal",0.996117
1487,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Normal\Normal_0076_Phone6.wav","Normal","Normal",0.995637
1488,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Normal\Normal_0077_Phone1.wav","Normal","Asphyxia",0.967427
1489,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Normal\Normal_0077_Phone2.wav","Normal","Asphyxia",0.994218
1490,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Normal\Normal_0077_Phone3.wav","Normal","Normal",0.699331
1491,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Normal\Normal_0077_Phone4.wav","Normal","Asphyxia",0.799118
1492,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Normal\Normal_0077_Phone5.wav","Normal","Asphyxia",0.627192
1493,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Normal\Normal_0077_Phone6.wav","Normal","Asphyxia",0.944852
1494,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Normal\Normal_0078_Phone1.wav","Normal","Asphyxia",0.822425
1495,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Normal\Normal_0078_Phone2.wav","Normal","Asphyxia",0.968868
1496,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Normal\Normal_0078_Phone3.wav","Normal","Asphyxia",0.674629
1497,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Normal\Normal_0078_Phone4.wav","Normal","Normal",0.980187
1498,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Normal\Normal_0078_Phone5.wav","Normal","Normal",0.808790
1499,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Normal\Normal_0078_Phone6.wav","Normal","Normal",0.908950
1500,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Normal\Normal_0079_Phone1.wav","Normal","Normal",0.898346
1501,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Normal\Normal_0079_Phone2.wav","Normal","Normal",0.956754
1502,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Normal\Normal_0079_Phone3.wav","Normal","Normal",0.967324
1503,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Normal\Normal_0079_Phone4.wav","Normal","Normal",0.975941
1504,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Normal\Normal_0079_Phone5.wav","Normal","Normal",0.929984
1505,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Normal\Normal_0079_Phone6.wav","Normal","Normal",0.983049
1506,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Normal\Normal_0080_Phone1.wav","Normal","Normal",0.996116
1507,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Normal\Normal_0080_Phone2.wav","Normal","Normal",0.992719
1508,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Normal\Normal_0080_Phone3.wav","Normal","Normal",0.996552
1509,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Normal\Normal_0080_Phone4.wav","Normal","Normal",0.996379
1510,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Normal\Normal_0080_Phone5.wav","Normal","Normal",0.993440
1511,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Normal\Normal_0080_Phone6.wav","Normal","Normal",0.992632
1512,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Normal\Normal_Phone1_0001.wav","Normal","Normal",0.985308
1513,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Normal\Normal_Phone1_0002.wav","Normal","Normal",0.777156
1514,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Normal\Normal_Phone1_0003.wav","Normal","Normal",0.632345
1515,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Normal\Normal_Phone1_0004.wav","Normal","Normal",0.996641
1516,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Normal\Normal_Phone1_0005.wav","Normal","Normal",0.974995
1517,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Normal\Normal_Phone1_0006.wav","Normal","Normal",0.995373
1518,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Normal\Normal_Phone1_0007.wav","Normal","Normal",0.621790
1519,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Normal\Normal_Phone1_0008.wav","Normal","Normal",0.503396
1520,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Normal\Normal_Phone1_0009.wav","Normal","Normal",0.969199
1521,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Normal\Normal_Phone1_0010.wav","Normal","Normal",0.728322
1522,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Normal\Normal_Phone1_0011.wav","Normal","Normal",0.614524
1523,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Normal\Normal_Phone1_0012.wav","Normal","Normal",0.982655
1524,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Normal\Normal_Phone1_0013.wav","Normal","Hunger",0.778461
1525,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Normal\Normal_Phone1_0014.wav","Normal","Normal",0.929098
1526,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Normal\Normal_Phone1_0015.wav","Normal","Normal",0.892509
1527,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Normal\Normal_Phone1_0016.wav","Normal","Normal",0.985286
1528,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Normal\Normal_Phone1_0017.wav","Normal","Normal",0.952412
1529,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Normal\Normal_Phone1_0018.wav","Normal","Normal",0.968112
1530,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Normal\Normal_Phone1_0019.wav","Normal","Normal",0.986554
1531,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Normal\Normal_Phone1_0020.wav","Normal","Hunger",0.908288
1532,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Normal\Normal_Phone2_0001.wav","Normal","Normal",0.894466
1533,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Normal\Normal_Phone2_0002.wav","Normal","Normal",0.963512
1534,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Normal\Normal_Phone2_0003.wav","Normal","Normal",0.688858
1535,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Normal\Normal_Phone2_0004.wav","Normal","Normal",0.989435
1536,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Normal\Normal_Phone2_0005.wav","Normal","Normal",0.963808
1537,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Normal\Normal_Phone2_0006.wav","Normal","Normal",0.957546
1538,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Normal\Normal_Phone2_0007.wav","Normal","Normal",0.804139
1539,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Normal\Normal_Phone2_0008.wav","Normal","Pain",0.785661
1540,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Normal\Normal_Phone2_0009.wav","Normal","Pain",0.687735
1541,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Normal\Normal_Phone2_0010.wav","Normal","Normal",0.620354
1542,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Normal\Normal_Phone2_0011.wav","Normal","Pain",0.591088
1543,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Normal\Normal_Phone2_0012.wav","Normal","Normal",0.937937
1544,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Normal\Normal_Phone2_0013.wav","Normal","Pain",0.959183
1545,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Normal\Normal_Phone2_0014.wav","Normal","Normal",0.799723
1546,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Normal\Normal_Phone2_0015.wav","Normal","Normal",0.760666
1547,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Normal\Normal_Phone2_0016.wav","Normal","Normal",0.937744
1548,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Normal\Normal_Phone2_0017.wav","Normal","Normal",0.708161
1549,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Normal\Normal_Phone2_0018.wav","Normal","Normal",0.804319
1550,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Normal\Normal_Phone2_0019.wav","Normal","Normal",0.973075
1551,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Normal\Normal_Phone2_0020.wav","Normal","Normal",0.406072
1552,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Normal\Normal_Phone3_0001.wav","Normal","Normal",0.971205
1553,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Normal\Normal_Phone3_0002.wav","Normal","Normal",0.989453
1554,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Normal\Normal_Phone3_0003.wav","Normal","Normal",0.987938
1555,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Normal\Normal_Phone3_0004.wav","Normal","Normal",0.990539
1556,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Normal\Normal_Phone3_0005.wav","Normal","Normal",0.972174
1557,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Normal\Normal_Phone3_0006.wav","Normal","Normal",0.995337
1558,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Normal\Normal_Phone3_0007.wav","Normal","Normal",0.913861
1559,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Normal\Normal_Phone3_0008.wav","Normal","Normal",0.626758
1560,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Normal\Normal_Phone3_0009.wav","Normal","Normal",0.784797
1561,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Normal\Normal_Phone3_0010.wav","Normal","Normal",0.616185
1562,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Normal\Normal_Phone3_0011.wav","Normal","Normal",0.912485
1563,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Normal\Normal_Phone3_0012.wav","Normal","Normal",0.912750
1564,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Normal\Normal_Phone3_0013.wav","Normal","Pain",0.516981
1565,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Normal\Normal_Phone3_0014.wav","Normal","Normal",0.916639
1566,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Normal\Normal_Phone3_0015.wav","Normal","Normal",0.961137
1567,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Normal\Normal_Phone3_0016.wav","Normal","Normal",0.993769
1568,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Normal\Normal_Phone3_0017.wav","Normal","Normal",0.790766
1569,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Normal\Normal_Phone3_0018.wav","Normal","Normal",0.994248
1570,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Normal\Normal_Phone3_0019.wav","Normal","Normal",0.997593
1571,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Normal\Normal_Phone3_0020.wav","Normal","Hunger",0.423404
1572,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Normal\Normal_Phone4_0001.wav","Normal","Hunger",0.467021
1573,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Normal\Normal_Phone4_0002.wav","Normal","Pain",0.426681
1574,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Normal\Normal_Phone4_0003.wav","Normal","Pain",0.621674
1575,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Normal\Normal_Phone4_0004.wav","Normal","Hunger",0.553053
1576,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Normal\Normal_Phone4_0005.wav","Normal","Hunger",0.443255
1577,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Normal\Normal_Phone4_0006.wav","Normal","Pain",0.457582
1578,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Normal\Normal_Phone4_0007.wav","Normal","Normal",0.723400
1579,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Normal\Normal_Phone4_0008.wav","Normal","Normal",0.537756
1580,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Normal\Normal_Phone4_0009.wav","Normal","Normal",0.705315
1581,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Normal\Normal_Phone4_0010.wav","Normal","Hunger",0.380975
1582,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Normal\Normal_Phone4_0011.wav","Normal","Normal",0.495616
1583,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Normal\Normal_Phone4_0012.wav","Normal","Hunger",0.513913
1584,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Normal\Normal_Phone4_0013.wav","Normal","Hunger",0.678701
1585,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Normal\Normal_Phone4_0014.wav","Normal","Hunger",0.653133
1586,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Normal\Normal_Phone4_0015.wav","Normal","Hunger",0.464184
1587,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Normal\Normal_Phone4_0016.wav","Normal","Hunger",0.410022
1588,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Normal\Normal_Phone4_0017.wav","Normal","Normal",0.445039
1589,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Normal\Normal_Phone4_0018.wav","Normal","Hunger",0.791074
1590,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Normal\Normal_Phone4_0019.wav","Normal","Hunger",0.796128
1591,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Normal\Normal_Phone4_0020.wav","Normal","Hunger",0.593404
1592,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Normal\Normal_Phone5_0001.wav","Normal","Pain",0.598300
1593,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Normal\Normal_Phone5_0002.wav","Normal","Pain",0.512466
1594,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Normal\Normal_Phone5_0003.wav","Normal","Hunger",0.469891
1595,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Normal\Normal_Phone5_0004.wav","Normal","Pain",0.759930
1596,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Normal\Normal_Phone5_0005.wav","Normal","Pain",0.560745
1597,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Normal\Normal_Phone5_0006.wav","Normal","Hunger",0.526953
1598,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Normal\Normal_Phone5_0007.wav","Normal","Hunger",0.474766
1599,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Normal\Normal_Phone5_0008.wav","Normal","Hunger",0.488094
1600,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Normal\Normal_Phone5_0009.wav","Normal","Hunger",0.550106
1601,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Normal\Normal_Phone5_0010.wav","Normal","Pain",0.517684
1602,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Normal\Normal_Phone5_0011.wav","Normal","Hunger",0.482557
1603,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Normal\Normal_Phone5_0012.wav","Normal","Pain",0.604091
1604,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Normal\Normal_Phone5_0013.wav","Normal","Pain",0.537189
1605,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Normal\Normal_Phone5_0014.wav","Normal","Hunger",0.381305
1606,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Normal\Normal_Phone5_0015.wav","Normal","Hunger",0.574703
1607,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Normal\Normal_Phone5_0016.wav","Normal","Hunger",0.578874
1608,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Normal\Normal_Phone5_0017.wav","Normal","Hunger",0.609046
1609,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Normal\Normal_Phone5_0018.wav","Normal","Hunger",0.470862
1610,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Normal\Normal_Phone5_0019.wav","Normal","Pain",0.527408
1611,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Normal\Normal_Phone5_0020.wav","Normal","Hunger",0.522216
1612,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Normal\Normal_Phone6_0001.wav","Normal","Normal",0.943055
1613,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Normal\Normal_Phone6_0002.wav","Normal","Normal",0.906117
1614,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Normal\Normal_Phone6_0003.wav","Normal","Normal",0.957301
1615,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Normal\Normal_Phone6_0004.wav","Normal","Normal",0.887089
1616,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Normal\Normal_Phone6_0005.wav","Normal","Normal",0.762147
1617,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Normal\Normal_Phone6_0006.wav","Normal","Normal",0.910141
1618,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Normal\Normal_Phone6_0007.wav","Normal","Normal",0.868275
1619,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Normal\Normal_Phone6_0008.wav","Normal","Normal",0.811491
1620,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Normal\Normal_Phone6_0009.wav","Normal","Normal",0.815725
1621,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Normal\Normal_Phone6_0010.wav","Normal","Normal",0.641715
1622,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Normal\Normal_Phone6_0011.wav","Normal","Normal",0.943148
1623,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Normal\Normal_Phone6_0012.wav","Normal","Normal",0.872594
1624,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Normal\Normal_Phone6_0013.wav","Normal","Normal",0.896408
1625,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Normal\Normal_Phone6_0014.wav","Normal","Normal",0.927228
1626,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Normal\Normal_Phone6_0015.wav","Normal","Normal",0.869673
1627,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Normal\Normal_Phone6_0016.wav","Normal","Normal",0.779084
1628,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Normal\Normal_Phone6_0017.wav","Normal","Normal",0.926836
1629,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Normal\Normal_Phone6_0018.wav","Normal","Normal",0.870939
1630,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Normal\Normal_Phone6_0019.wav","Normal","Normal",0.868088
1631,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Normal\Normal_Phone6_0020.wav","Normal","Normal",0.941049
1632,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Pain\Pain_0001_Phone1.wav","Pain","Hunger",0.871040
1633,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Pain\Pain_0001_Phone2.wav","Pain","Pain",0.505042
1634,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Pain\Pain_0001_Phone3.wav","Pain","Hunger",0.671121
1635,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Pain\Pain_0001_Phone4.wav","Pain","Hunger",0.641922
1636,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Pain\Pain_0001_Phone5.wav","Pain","Hunger",0.683845
1637,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Pain\Pain_0001_Phone6.wav","Pain","Hunger",0.902437
1638,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Pain\Pain_0002_Phone1.wav","Pain","Pain",0.976691
1639,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Pain\Pain_0002_Phone2.wav","Pain","Pain",0.896160
1640,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Pain\Pain_0002_Phone3.wav","Pain","Pain",0.955989
1641,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Pain\Pain_0002_Phone4.wav","Pain","Pain",0.961178
1642,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Pain\Pain_0002_Phone5.wav","Pain","Pain",0.973255
1643,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Pain\Pain_0002_Phone6.wav","Pain","Pain",0.941540
1644,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Pain\Pain_0003_Phone1.wav","Pain","Pain",0.997638
1645,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Pain\Pain_0003_Phone2.wav","Pain","Pain",0.998681
1646,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Pain\Pain_0003_Phone3.wav","Pain","Pain",0.998551
1647,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Pain\Pain_0003_Phone4.wav","Pain","Pain",0.999429
1648,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Pain\Pain_0003_Phone5.wav","Pain","Pain",0.998235
1649,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Pain\Pain_0003_Phone6.wav","Pain","Pain",0.998772
1650,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Pain\Pain_0004_Phone1.wav","Pain","Pain",0.998769
1651,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Pain\Pain_0004_Phone2.wav","Pain","Pain",0.999462
1652,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Pain\Pain_0004_Phone3.wav","Pain","Pain",0.998614
1653,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Pain\Pain_0004_Phone4.wav","Pain","Pain",0.999720
1654,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Pain\Pain_0004_Phone5.wav","Pain","Pain",0.999304
1655,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Pain\Pain_0004_Phone6.wav","Pain","Pain",0.999564
1656,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Pain\Pain_0005_Phone1.wav","Pain","Pain",0.997288
1657,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Pain\Pain_0005_Phone2.wav","Pain","Pain",0.993345
1658,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Pain\Pain_0005_Phone3.wav","Pain","Pain",0.992222
1659,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Pain\Pain_0005_Phone4.wav","Pain","Pain",0.993320
1660,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Pain\Pain_0005_Phone5.wav","Pain","Pain",0.929053
1661,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Pain\Pain_0005_Phone6.wav","Pain","Pain",0.995926
1662,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Pain\Pain_0006_Phone1.wav","Pain","Pain",0.991302
1663,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Pain\Pain_0006_Phone2.wav","Pain","Pain",0.977509
1664,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Pain\Pain_0006_Phone3.wav","Pain","Pain",0.995315
1665,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Pain\Pain_0006_Phone4.wav","Pain","Pain",0.980459
1666,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Pain\Pain_0006_Phone5.wav","Pain","Pain",0.984780
1667,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Pain\Pain_0006_Phone6.wav","Pain","Pain",0.985360
1668,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Pain\Pain_0007_Phone1.wav","Pain","Pain",0.673739
1669,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Pain\Pain_0007_Phone2.wav","Pain","Hunger",0.696878
1670,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Pain\Pain_0007_Phone3.wav","Pain","Hunger",0.801903
1671,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Pain\Pain_0007_Phone4.wav","Pain","Pain",0.629613
1672,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Pain\Pain_0007_Phone5.wav","Pain","Pain",0.598217
1673,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Pain\Pain_0007_Phone6.wav","Pain","Pain",0.579267
1674,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Pain\Pain_0008_Phone1.wav","Pain","Pain",0.931365
1675,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Pain\Pain_0008_Phone2.wav","Pain","Pain",0.973778
1676,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Pain\Pain_0008_Phone3.wav","Pain","Pain",0.973595
1677,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Pain\Pain_0008_Phone4.wav","Pain","Pain",0.846233
1678,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Pain\Pain_0008_Phone5.wav","Pain","Pain",0.926234
1679,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Pain\Pain_0008_Phone6.wav","Pain","Pain",0.976980
1680,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Pain\Pain_0009_Phone1.wav","Pain","Pain",0.976837
1681,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Pain\Pain_0009_Phone2.wav","Pain","Pain",0.908165
1682,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Pain\Pain_0009_Phone3.wav","Pain","Pain",0.892475
1683,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Pain\Pain_0009_Phone4.wav","Pain","Pain",0.808978
1684,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Pain\Pain_0009_Phone5.wav","Pain","Pain",0.821181
1685,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Pain\Pain_0009_Phone6.wav","Pain","Pain",0.932817
1686,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Pain\Pain_0010_Phone1.wav","Pain","Pain",0.993661
1687,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Pain\Pain_0010_Phone2.wav","Pain","Pain",0.959606
1688,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Pain\Pain_0010_Phone3.wav","Pain","Pain",0.969440
1689,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Pain\Pain_0010_Phone4.wav","Pain","Pain",0.904757
1690,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Pain\Pain_0010_Phone5.wav","Pain","Pain",0.622957
1691,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Pain\Pain_0010_Phone6.wav","Pain","Pain",0.977952
1692,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Pain\Pain_0011_Phone1.wav","Pain","Pain",0.664394
1693,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Pain\Pain_0011_Phone2.wav","Pain","Pain",0.648513
